,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
253,1,253,0.5,5,"['1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665']","['1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665', '1162', '4713', '1184', '2534', '8665']","{'1162', '8665', '4713', '2534', '1184'}",5,100.0
254,1,254,0.5,5,"['7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720']","['7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720', '7541', '7575', '2534', '2795', '2720']","{'7575', '2795', '2720', '2534', '7541'}",5,100.0
255,1,255,0.5,5,"['1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846', '1430', '6912', '6860', '1622', '6846']","['1430', '6846', '1622', '6912', '2971', '1430', '6846', '1622', '6912', '2971', '1430', '6846', '1622', '6912', '2971']","{'6912', '6846', '1430', '1622'}",4,80.0
256,1,256,0.5,5,"['1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973']","['1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973', '1134', '7974', '960', '1387', '2973']","{'1387', '960', '1134', '7974', '2973'}",5,100.0
257,1,257,0.5,5,"['4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864']","['4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864', '4666', '2534', '8255', '4082', '1864']","{'4666', '2534', '4082', '1864', '8255'}",5,100.0
258,1,258,0.5,5,"['1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650']","['1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650', '1652', '2720', '3016', '2520', '1650']","{'1652', '2520', '2720', '3016', '1650'}",5,100.0
259,1,259,0.5,5,"['5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960']","['5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960', '5047', '2534', '4001', '2118', '960']","{'960', '5047', '4001', '2534', '2118'}",5,100.0
260,1,260,0.5,5,"['1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369']","['1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369', '1523', '1430', '99', '4082', '8369']","{'1523', '99', '8369', '4082', '1430'}",5,100.0
261,1,261,0.5,5,"['5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001', '5995', '3329', '2631', '2118', '4001']","['4605', '3304', '2118', '4001', '3326', '4605', '3304', '2118', '4001', '3326', '4605', '3304', '2118', '4001', '3326']","{'4001', '2118'}",2,40.0
262,1,262,0.5,5,"['1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614']","['1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614', '1275', '7596', '8366', '1173', '1614']","{'7596', '8366', '1614', '1173', '1275'}",5,100.0
263,1,263,0.5,5,"['8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009', '8717', '1830', '2083', '2607', '4009']","['3956', '1830', '2083', '3409', '2607', '3956', '1830', '2083', '3409', '2607', '3956', '1830', '2083', '3409', '2607']","{'2607', '1830', '2083'}",3,60.0
264,1,264,0.5,5,"['3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731']","['3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731', '3220', '3576', '2534', '2720', '2731']","{'3220', '3576', '2534', '2720', '2731'}",5,100.0
265,1,265,0.5,5,"['1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614', '1173', '5995', '1689', '1452', '1614']","['1173', '1363', '5995', '1452', '3296', '1173', '1363', '5995', '1452', '3296', '1173', '1363', '5995', '1452', '3296']","{'5995', '1173', '1452'}",3,60.0
266,1,266,0.5,5,"['2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041']","['2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041', '2611', '1134', '2461', '2534', '2041']","{'1134', '2611', '2041', '2534', '2461'}",5,100.0
267,1,267,0.5,5,"['1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184']","['1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184', '1485', '985', '1363', '186', '184']","{'1485', '184', '1363', '186', '985'}",5,100.0
268,1,268,0.5,5,"['8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131', '8490', '4767', '3745', '3377', '1131']","['8490', '3377', '1131', '3745', '2964', '8490', '3377', '1131', '3745', '2964', '8490', '3377', '1131', '3745', '2964']","{'3745', '1131', '3377', '8490'}",4,80.0
269,1,269,0.5,5,"['7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858']","['7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858', '7728', '3910', '7068', '787', '858']","{'858', '7728', '787', '3910', '7068'}",5,100.0
270,1,270,0.5,5,"['2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363', '2720', '2520', '7858', '466', '2363']","['2720', '2363', '1648', '7904', '2520', '2720', '2363', '1648', '7904', '2520', '2720', '2363', '1648', '7904', '2520']","{'2720', '2520', '2363'}",3,60.0
271,1,271,0.5,5,"['7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702', '7912', '3409', '604', '3240', '1702']","['2769', '3409', '7912', '604', '3240', '2769', '3409', '7912', '604', '3240', '2769', '3409', '7912', '604', '3240']","{'7912', '3409', '604', '3240'}",4,80.0
272,1,272,0.5,5,"['1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861', '1523', '3419', '469', '184', '8861']","['622', '3409', '8861', '8748', '3296', '622', '3409', '8861', '8748', '3296', '622', '3409', '8861', '8748', '3296']",{'8861'},1,20.0
273,1,273,0.5,5,"['2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203', '2363', '3829', '1451', '7912', '1203']","['3829', '97', '1451', '2363', '1681', '3829', '97', '1451', '2363', '1681', '3829', '97', '1451', '2363', '1681']","{'3829', '1451', '2363'}",3,60.0
274,1,274,0.5,5,"['1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099']","['1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099', '1134', '3419', '2534', '2923', '1099']","{'3419', '1134', '2923', '2534', '1099'}",5,100.0
275,1,275,0.5,5,"['2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134']","['2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134', '2631', '2534', '2038', '2685', '1134']","{'2685', '2038', '2631', '1134', '2534'}",5,100.0
276,1,276,0.5,5,"['8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975']","['8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975', '8186', '1614', '2978', '2976', '2975']","{'2978', '1614', '2976', '8186', '2975'}",5,100.0
277,1,277,0.5,5,"['1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974']","['1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974', '1523', '7063', '2774', '2975', '2974']","{'1523', '2774', '2974', '7063', '2975'}",5,100.0
278,1,278,0.5,5,"['7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975']","['7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975', '7068', '2967', '4082', '2974', '2975']","{'2974', '4082', '2975', '7068', '2967'}",5,100.0
279,1,279,0.5,5,"['3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545', '3419', '7817', '3291', '7572', '2545']","['2720', '5765', '4009', '7541', '1155', '2720', '5765', '4009', '7541', '1155', '2720', '5765', '4009', '7541', '1155']",set(),0,0.0
280,1,280,0.5,5,"['1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065', '1465', '7090', '5780', '7064', '7065']","['7542', '1465', '7066', '8150', '7065', '7542', '1465', '7066', '8150', '7065', '7542', '1465', '7066', '8150', '7065']","{'7065', '1465'}",2,40.0
281,1,281,0.5,5,"['1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920']","['1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920', '1363', '5686', '1614', '1523', '8920']","{'1363', '1614', '1523', '8920', '5686'}",5,100.0
282,1,282,0.5,5,"['2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534']","['2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534', '2913', '2604', '2038', '2611', '2534']","{'2038', '2913', '2604', '2611', '2534'}",5,100.0
283,1,283,0.5,5,"['3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024']","['3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024', '3382', '4082', '1296', '107', '5024']","{'1296', '4082', '3382', '107', '5024'}",5,100.0
284,1,284,0.5,5,"['1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472']","['1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472', '1247', '2806', '2471', '2468', '8472']","{'8472', '2471', '1247', '2468', '2806'}",5,100.0
285,1,285,0.5,5,"['985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720']","['985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720', '985', '2534', '8496', '2739', '2720']","{'8496', '2739', '2720', '2534', '985'}",5,100.0
286,1,286,0.5,5,"['3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970', '3914', '3350', '3912', '8920', '2970']","['3350', '3912', '8920', '2970', '2976', '3350', '3912', '8920', '2970', '2976', '3350', '3912', '8920', '2970', '2976']","{'8920', '2970', '3912', '3350'}",4,80.0
287,1,287,0.5,5,"['2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047']","['2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047', '2534', '1523', '3304', '4082', '5047']","{'3304', '1523', '5047', '2534', '4082'}",5,100.0
288,1,288,0.5,5,"['985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579', '985', '1155', '2720', '1131', '3579']","['1155', '3579', '8683', '8748', '1131', '1155', '3579', '8683', '8748', '1131', '1155', '3579', '8683', '8748', '1131']","{'1155', '1131', '3579'}",3,60.0
289,1,289,0.5,5,"['7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920']","['7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920', '7541', '7575', '3419', '1834', '8920']","{'1834', '3419', '8920', '7575', '7541'}",5,100.0
290,1,290,0.5,5,"['3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904']","['3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904', '3083', '3576', '1275', '1203', '1904']","{'3576', '3083', '1203', '1904', '1275'}",5,100.0
291,1,291,0.5,5,"['2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009']","['2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009', '2545', '6846', '2720', '8179', '4009']","{'6846', '4009', '2720', '8179', '2545'}",5,100.0
292,1,292,0.5,5,"['2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576']","['2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576', '2731', '1202', '7912', '2610', '3576']","{'7912', '2610', '1202', '3576', '2731'}",5,100.0
293,1,293,0.5,5,"['4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611']","['4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611', '4006', '1203', '1155', '8806', '2611']","{'2611', '1203', '4006', '1155', '8806'}",5,100.0
294,1,294,0.5,5,"['2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534']","['2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534', '2038', '4142', '2611', '2461', '2534']","{'4142', '2038', '2611', '2534', '2461'}",5,100.0
295,1,295,0.5,5,"['4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972']","['4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972', '4966', '2913', '1614', '8920', '2972']","{'2972', '2913', '1614', '8920', '4966'}",5,100.0
296,1,296,0.5,5,"['2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041']","['2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041', '2611', '2461', '960', '2534', '2041']","{'960', '2611', '2041', '2534', '2461'}",5,100.0
297,1,297,0.5,5,"['7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421']","['7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421', '7575', '7572', '8687', '2534', '3421']","{'8687', '7572', '7575', '2534', '3421'}",5,100.0
298,1,298,0.5,5,"['7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891', '7575', '3576', '2001', '1998', '4891']","['8496', '985', '3576', '1998', '4582', '8496', '985', '3576', '1998', '4582', '8496', '985', '3576', '1998', '4582']","{'1998', '3576'}",2,40.0
299,1,299,0.5,5,"['1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041']","['1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041', '1430', '2944', '8718', '2461', '2041']","{'2944', '2041', '2461', '8718', '1430'}",5,100.0
300,1,300,0.5,5,"['1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131', '1134', '2041', '2534', '2038', '1131']","['1134', '2461', '2534', '1131', '2038', '1134', '2461', '2534', '1131', '2038', '1134', '2461', '2534', '1131', '2038']","{'2038', '1131', '1134', '2534'}",4,80.0
301,1,301,0.5,5,"['1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305', '1452', '1269', '7728', '6304', '6305']","['6304', '6464', '7728', '6305', '6471', '6304', '6464', '7728', '6305', '6471', '6304', '6464', '7728', '6305', '6471']","{'6304', '6305', '7728'}",3,60.0
302,1,302,0.5,5,"['941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965']","['941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965', '941', '1523', '2963', '2964', '2965']","{'2963', '1523', '941', '2965', '2964'}",5,100.0
303,1,303,0.5,5,"['4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975']","['4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975', '4961', '6816', '8920', '2970', '2975']","{'4961', '8920', '6816', '2975', '2970'}",5,100.0
304,1,304,0.5,5,"['1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534']","['1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534', '1134', '2592', '2461', '1099', '2534']","{'1134', '2592', '2534', '2461', '1099'}",5,100.0
305,1,305,0.5,5,"['1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134', '1864', '3304', '1614', '3576', '1134']","['1134', '3304', '1864', '8591', '1614', '1134', '3304', '1864', '8591', '1614', '1134', '3304', '1864', '8591', '1614']","{'1864', '1134', '1614', '3304'}",4,80.0
306,1,306,0.5,5,"['3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396']","['3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396', '3395', '7541', '7575', '1702', '3396']","{'3396', '7575', '3395', '7541', '1702'}",5,100.0
307,1,307,0.5,5,"['985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960', '985', '8514', '4899', '3675', '960']","['985', '7881', '4899', '960', '8514', '985', '7881', '4899', '960', '8514', '985', '7881', '4899', '960', '8514']","{'8514', '985', '4899', '960'}",4,80.0
308,1,308,0.5,5,"['3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799']","['3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799', '3685', '1134', '3827', '3811', '3799']","{'3827', '1134', '3799', '3811', '3685'}",5,100.0
309,1,309,0.5,5,"['858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920']","['858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920', '858', '1269', '7901', '2429', '8920']","{'1269', '858', '2429', '8920', '7901'}",5,100.0
310,1,310,0.5,5,"['1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174']","['1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174', '1465', '1699', '3304', '1275', '1174']","{'3304', '1699', '1275', '1174', '1465'}",5,100.0
311,1,311,0.5,5,"['7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806', '7731', '2720', '2349', '985', '8806']","['2534', '6332', '7731', '2349', '2720', '2534', '6332', '7731', '2349', '2720', '2534', '6332', '7731', '2349', '2720']","{'2349', '2720', '7731'}",3,60.0
312,1,312,0.5,5,"['1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179']","['1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179', '1385', '8708', '2534', '8496', '8179']","{'8496', '1385', '8708', '2534', '8179'}",5,100.0
313,1,313,0.5,5,"['2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684']","['2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684', '2037', '4772', '2534', '2041', '8684']","{'4772', '2041', '2534', '2037', '8684'}",5,100.0
314,1,314,0.5,5,"['2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160']","['2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160', '2429', '1726', '2534', '6994', '8160']","{'1726', '8160', '2429', '6994', '2534'}",5,100.0
315,1,315,0.5,5,"['3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461']","['3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461', '3576', '985', '2534', '2041', '2461']","{'3576', '2041', '2534', '985', '2461'}",5,100.0
