Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,30,0.5,5,"['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","{'7575', '2976', '8160', '2971', '8920'}",5,100.0
1,31,0.5,5,"['1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804']","['1702', '1831', '2534', '1809', '1614', '1702', '1831', '2534', '1809', '1614', '1702', '1831', '2534', '1809', '1614']","{'2534', '1702', '1614'}",3,60.0
1,32,0.5,5,"['1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534']","['1134', '7063', '2774', '2534', '2806', '1134', '7063', '2774', '2534', '2806', '1134', '7063', '2774', '2534', '2806']","{'2534', '2806', '1134', '2774'}",4,80.0
1,33,0.5,5,"['7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160']","['7541', '2363', '6942', '8160', '7575', '7541', '2363', '6942', '8160', '7575', '7541', '2363', '6942', '8160', '7575']","{'7541', '2363', '8160'}",3,60.0
1,34,0.5,5,"['985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545']","['7575', '985', '2545', '1134', '4009', '7575', '985', '2545', '1134', '4009', '7575', '985', '2545', '1134', '4009']","{'985', '4009', '1134', '2545'}",4,80.0
1,35,0.5,5,"['3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183']","['3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183']","{'2724', '1183', '2720', '1131', '3413'}",5,100.0
1,36,0.5,5,"['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","['2685', '2461', '1523', '2534', '1931', '2685', '2461', '1523', '2534', '1931', '2685', '2461', '1523', '2534', '1931']","{'2534', '1523', '1931', '2461'}",4,80.0
1,37,0.5,5,"['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","{'985', '2534', '5995', '4768', '6307'}",5,100.0
1,38,0.5,5,"['2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227']","['2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227']","{'1269', '2882', '2611', '2440', '1227'}",5,100.0
1,39,0.5,5,"['2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541']","['7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806']","{'7541', '2607', '2775'}",3,60.0
1,40,0.5,5,"['7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972']","['7541', '3419', '8160', '6207', '7575', '7541', '3419', '8160', '6207', '7575', '7541', '3419', '8160', '6207', '7575']","{'7541', '3419', '7575', '8160'}",4,80.0
1,41,0.5,5,"['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","{'7541', '7575', '8369', '7704', '7611'}",5,100.0
1,42,0.5,5,"['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","['7575', '1910', '1134', '2534', '2775', '7575', '1910', '1134', '2534', '2775', '7575', '1910', '1134', '2534', '2775']","{'7575', '1134', '2775', '1910'}",4,80.0
1,43,0.5,5,"['4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817']","['4963', '3419', '3664', '7575', '3765', '4963', '3419', '3664', '7575', '3765', '4963', '3419', '3664', '7575', '3765']","{'7575', '4963'}",2,40.0
1,44,0.5,5,"['2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720']","['7731', '2720', '3856', '3576', '7572', '7731', '2720', '3856', '3576', '7572', '7731', '2720', '3856', '3576', '7572']","{'2720', '3576', '7731'}",3,60.0
1,45,0.5,5,"['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","{'1363', '2534', '1134', '1614', '8920'}",5,100.0
1,46,0.5,5,"['88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960']","['960', '4666', '1173', '2610', '1134', '960', '4666', '1173', '2610', '1134', '960', '4666', '1173', '2610', '1134']","{'960', '1134'}",2,40.0
1,47,0.5,5,"['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","{'2806', '1897', '3296', '2468', '7063'}",5,100.0
1,48,0.5,5,"['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","{'2806', '960', '8506', '2534', '8710'}",5,100.0
1,49,0.5,5,"['6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887']","['6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887']","{'6860', '6474', '3386', '6541', '5887'}",5,100.0
1,50,0.5,5,"['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","{'2724', '8419', '2363', '2722', '1533'}",5,100.0
1,51,0.5,5,"['1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972']","['1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972']","{'1340', '1886', '8920', '285', '2972'}",5,100.0
1,52,0.5,5,"['560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","['560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","{'560', '8146', '7901', '2534', '3291'}",5,100.0
1,53,0.5,5,"['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","{'960', '2806', '2468', '1134', '7063'}",5,100.0
1,54,0.5,5,"['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","['1134', '8717', '1155', '7575', '1729', '1134', '8717', '1155', '7575', '1729', '1134', '8717', '1155', '7575', '1729']","{'8717', '7575', '1134', '1155'}",4,80.0
1,55,0.5,5,"['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","['2534', '4001', '1829', '1173', '1827', '2534', '4001', '1829', '1173', '1827', '2534', '4001', '1829', '1173', '1827']","{'4001', '1173', '1827'}",3,60.0
1,56,0.5,5,"['7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576']","['2731', '2363', '871', '8806', '3576', '2731', '2363', '871', '8806', '3576', '2731', '2363', '871', '8806', '3576']","{'871', '2363', '3576', '8806'}",4,80.0
1,57,0.5,5,"['4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576']","['4005', '985', '4001', '3296', '612', '4005', '985', '4001', '3296', '612', '4005', '985', '4001', '3296', '612']","{'3296', '4001', '612'}",3,60.0
1,58,0.5,5,"['2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361']","['2731', '2361', '5854', '5780', '7761', '2731', '2361', '5854', '5780', '7761', '2731', '2361', '5854', '5780', '7761']","{'2361', '2731'}",2,40.0
1,59,0.5,5,"['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","{'2806', '2468', '2534', '7063', '1131'}",5,100.0
1,60,0.5,5,"['1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806']","['8806', '1938', '1451', '2534', '2971', '8806', '1938', '1451', '2534', '2971', '8806', '1938', '1451', '2534', '2971']","{'1451', '8806', '1938', '2534'}",4,80.0
1,61,0.5,5,"['1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118']","['1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118']","{'7575', '952', '1911', '4113', '2118'}",5,100.0
1,62,0.5,5,"['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","{'3887', '2969', '3895', '423', '176'}",5,100.0
1,63,0.5,5,"['7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575']","['6846', '1911', '3664', '6338', '1430', '6846', '1911', '3664', '6338', '1430', '6846', '1911', '3664', '6338', '1430']",{'6846'},1,20.0
1,64,0.5,5,"['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","{'2534', '2611', '2461', '1134', '2041'}",5,100.0
1,65,0.5,5,"['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","{'2806', '2468', '1452', '7063', '3304'}",5,100.0
1,66,0.5,5,"['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","{'7575', '2534', '1134', '2775', '1383'}",5,100.0
1,67,0.5,5,"['1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775']","['1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775']","{'8861', '2534', '1134', '2775', '2731'}",5,100.0
1,68,0.5,5,"['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","['2534', '2461', '7880', '3384', '2611', '2534', '2461', '7880', '3384', '2611', '2534', '2461', '7880', '3384', '2611']","{'2534', '7880', '2461', '3384'}",4,80.0
1,69,0.5,5,"['6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962']","['6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962']","{'2962', '2963', '8413', '6130', '8393'}",5,100.0
1,70,0.5,5,"['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","{'2545', '8806', '4009', '4113', '6153'}",5,100.0
1,71,0.5,5,"['2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806']","['2720', '4113', '4142', '3299', '8806', '2720', '4113', '4142', '3299', '8806', '2720', '4113', '4142', '3299', '8806']","{'3299', '8806', '4142', '2720', '4113'}",5,100.0
1,72,0.5,5,"['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","{'7575', '2534', '2720', '2923', '3304'}",5,100.0
1,73,0.5,5,"['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","['2806', '1131', '8496', '1738', '2534', '2806', '1131', '8496', '1738', '2534', '2806', '1131', '8496', '1738', '2534']","{'2534', '2806', '1131'}",3,60.0
1,74,0.5,5,"['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","{'7575', '3685', '7817', '88', '1830'}",5,100.0
1,75,0.5,5,"['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","{'8718', '2534', '3576', '2611', '8697'}",5,100.0
1,76,0.5,5,"['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","{'3778', '985', '2534', '8150', '8501'}",5,100.0
1,77,0.5,5,"['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","{'2970', '2976', '2975', '2974', '8920'}",5,100.0
1,78,0.5,5,"['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","{'6904', '2976', '2534', '2975', '8920'}",5,100.0
1,79,0.5,5,"['7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523']","['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","{'2534', '2806', '7063', '2468'}",4,80.0
1,80,0.5,5,"['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","{'4581', '2976', '2975', '2977', '6489'}",5,100.0
1,81,0.5,5,"['2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920']","['2475', '5024', '2970', '2976', '2975', '2475', '5024', '2970', '2976', '2975', '2475', '5024', '2970', '2976', '2975']","{'2475', '5024'}",2,40.0
1,82,0.5,5,"['7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846']","['7996', '5883', '6846', '1134', '6253', '7996', '5883', '6846', '1134', '6253', '7996', '5883', '6846', '1134', '6253']","{'6846', '7996'}",2,40.0
1,83,0.5,5,"['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","{'7575', '2534', '1134', '8542', '1523'}",5,100.0
1,84,0.5,5,"['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","{'2806', '2976', '2468', '2534', '7063'}",5,100.0
1,85,0.5,5,"['8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968']","['8806', '7068', '8292', '8486', '1269', '8806', '7068', '8292', '8486', '1269', '8806', '7068', '8292', '8486', '1269']","{'1269', '8806', '8486'}",3,60.0
1,86,0.5,5,"['6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910']","['7575', '5910', '5040', '6464', '6590', '7575', '5910', '5040', '6464', '6590', '7575', '5910', '5040', '6464', '6590']","{'6464', '5040', '6590', '5910'}",4,80.0
1,87,0.5,5,"['8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726']","['8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726']","{'8493', '8212', '1383', '1726'}",4,80.0
