,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
48,1,48,0.5,5,"['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","{'2534', '8506', '960', '8710', '2806'}",5,100.0
49,1,49,0.5,5,"['6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887']","['6860', '6541', '6474', '5887', '1804', '6860', '6541', '6474', '5887', '1804', '6860', '6541', '6474', '5887', '1804']","{'6860', '6541', '5887', '6474'}",4,80.0
50,1,50,0.5,5,"['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","{'2363', '2722', '8419', '2724', '1533'}",5,100.0
51,1,51,0.5,5,"['1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972']","['1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972']","{'1886', '2972', '1340', '285', '8920'}",5,100.0
52,1,52,0.5,5,"['560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","['560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","{'2534', '7901', '560', '8146', '3291'}",5,100.0
53,1,53,0.5,5,"['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","{'1134', '2468', '7063', '960', '2806'}",5,100.0
54,1,54,0.5,5,"['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","{'1134', '2545', '1155', '8717', '7575'}",5,100.0
55,1,55,0.5,5,"['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","{'1818', '1827', '1452', '1173', '4001'}",5,100.0
56,1,56,0.5,5,"['7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576']","['7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576']","{'2363', '8806', '871', '3576', '7575'}",5,100.0
57,1,57,0.5,5,"['4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576']","['1465', '985', '4005', '3296', '2545', '1465', '985', '4005', '3296', '2545', '1465', '985', '4005', '3296', '2545']",{'3296'},1,20.0
58,1,58,0.5,5,"['2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361']","['7575', '3304', '5780', '2731', '2724', '7575', '3304', '5780', '2731', '2724', '7575', '3304', '5780', '2731', '2724']","{'2724', '3304', '2731'}",3,60.0
59,1,59,0.5,5,"['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","{'2534', '2468', '7063', '1131', '2806'}",5,100.0
60,1,60,0.5,5,"['1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806']","['1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806']","{'2534', '1864', '1451', '8806', '1938'}",5,100.0
61,1,61,0.5,5,"['1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118']","['2534', '1911', '7575', '952', '2118', '2534', '1911', '7575', '952', '2118', '2534', '1911', '7575', '952', '2118']","{'2118', '952', '1911', '7575'}",4,80.0
62,1,62,0.5,5,"['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","{'3895', '176', '3887', '2969', '423'}",5,100.0
63,1,63,0.5,5,"['7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575']","['7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575']","{'7517', '7731', '7728', '6846', '7575'}",5,100.0
64,1,64,0.5,5,"['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","{'2534', '1134', '2461', '2611', '2041'}",5,100.0
65,1,65,0.5,5,"['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","{'2468', '3304', '1452', '7063', '2806'}",5,100.0
66,1,66,0.5,5,"['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","{'2534', '1134', '2775', '1383', '7575'}",5,100.0
67,1,67,0.5,5,"['1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775']","['1134', '2775', '2731', '2534', '8697', '1134', '2775', '2731', '2534', '8697', '1134', '2775', '2731', '2534', '8697']","{'2534', '1134', '2731', '2775'}",4,80.0
68,1,68,0.5,5,"['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","{'986', '2534', '3384', '7880', '2461'}",5,100.0
69,1,69,0.5,5,"['6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962']","['6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962']","{'6130', '8393', '2962', '8413', '2963'}",5,100.0
70,1,70,0.5,5,"['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","{'4009', '2545', '8806', '6153', '4113'}",5,100.0
71,1,71,0.5,5,"['2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806']","['2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806']","{'3299', '8806', '4142', '4113', '2720'}",5,100.0
72,1,72,0.5,5,"['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","{'2534', '3304', '2923', '2720', '7575'}",5,100.0
73,1,73,0.5,5,"['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","{'2534', '2468', '4787', '1131', '2806'}",5,100.0
74,1,74,0.5,5,"['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","{'3685', '7817', '88', '1830', '7575'}",5,100.0
75,1,75,0.5,5,"['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","['8718', '2611', '2720', '1183', '2534', '8718', '2611', '2720', '1183', '2534', '8718', '2611', '2720', '1183', '2534']","{'2534', '8718', '2611'}",3,60.0
76,1,76,0.5,5,"['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","['8501', '5147', '2534', '8150', '1134', '8501', '5147', '2534', '8150', '1134', '8501', '5147', '2534', '8150', '1134']","{'2534', '8501', '8150'}",3,60.0
77,1,77,0.5,5,"['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","{'2975', '2970', '2974', '2976', '8920'}",5,100.0
78,1,78,0.5,5,"['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","{'2534', '2975', '2976', '6904', '8920'}",5,100.0
79,1,79,0.5,5,"['7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523']","['7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523']","{'2534', '2468', '7063', '1523', '2806'}",5,100.0
80,1,80,0.5,5,"['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","{'6489', '2975', '4581', '2977', '2976'}",5,100.0
81,1,81,0.5,5,"['2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920']","['3299', '7902', '2475', '5024', '2975', '3299', '7902', '2475', '5024', '2975', '3299', '7902', '2475', '5024', '2975']","{'2475', '5024', '7902'}",3,60.0
82,1,82,0.5,5,"['7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846']","['6846', '2429', '7996', '1134', '6253', '6846', '2429', '7996', '1134', '6253', '6846', '2429', '7996', '1134', '6253']","{'6846', '7996'}",2,40.0
83,1,83,0.5,5,"['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","{'2534', '1134', '8542', '1523', '7575'}",5,100.0
84,1,84,0.5,5,"['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","{'2534', '2468', '7063', '2976', '2806'}",5,100.0
85,1,85,0.5,5,"['8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968']","['4982', '4903', '8486', '4082', '1269', '4982', '4903', '8486', '4082', '1269', '4982', '4903', '8486', '4082', '1269']","{'8486', '4082', '1269'}",3,60.0
86,1,86,0.5,5,"['6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910']","['6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910']","{'6590', '5040', '3664', '5910', '6464'}",5,100.0
