Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,10,0.5,5,"['1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824', '1729', '2534', '7575', '8812', '6824']","['7575', '985', '1729', '8812', '6824', '7575', '985', '1729', '8812', '6824', '7575', '985', '1729', '8812', '6824']","{'8812', '6824', '1729', '7575'}",4,80.0
1,11,0.5,5,"['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","['2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575', '2611', '8718', '2774', '2534', '7575']","{'2534', '2611', '8718', '2774', '7575'}",5,100.0
1,12,0.5,5,"['7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534', '7517', '8160', '6942', '6941', '2534']","['1269', '1804', '6941', '6850', '8542', '1269', '1804', '6941', '6850', '8542', '1269', '1804', '6941', '6850', '8542']",{'6941'},1,20.0
1,13,0.5,5,"['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","['8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698', '8501', '2777', '7575', '1910', '8698']","{'2777', '8501', '1910', '8698', '7575'}",5,100.0
1,14,0.5,5,"['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","['1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160', '1911', '5686', '2534', '1131', '8160']","{'2534', '5686', '8160', '1131', '1911'}",5,100.0
1,15,0.5,5,"['8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969', '8160', '7575', '6824', '6994', '2969']","['7541', '6994', '7575', '6824', '8160', '7541', '6994', '7575', '6824', '8160', '7541', '6994', '7575', '6824', '8160']","{'7575', '8160', '6994', '6824'}",4,80.0
1,16,0.5,5,"['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","['1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423', '1910', '5686', '2534', '7575', '3423']","{'2534', '5686', '3423', '1910', '7575'}",5,100.0
1,17,0.5,5,"['7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534', '7576', '2777', '1910', '1296', '2534']","['2777', '7575', '1910', '1296', '2534', '2777', '7575', '1910', '1296', '2534', '2777', '7575', '1910', '1296', '2534']","{'2534', '1910', '1296', '2777'}",4,80.0
1,18,0.5,5,"['7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944', '7541', '4909', '88', '7575', '3944']","['3944', '4909', '7541', '88', '2363', '3944', '4909', '7541', '88', '2363', '3944', '4909', '7541', '88', '2363']","{'4909', '3944', '7541', '88'}",4,80.0
1,19,0.5,5,"['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","['871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572', '871', '985', '7576', '1729', '7572']","{'985', '7576', '871', '7572', '1729'}",5,100.0
1,20,0.5,5,"['8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575', '8595', '3765', '1173', '1735', '7575']","['8501', '1173', '3419', '3765', '1735', '8501', '1173', '3419', '3765', '1735', '8501', '1173', '3419', '3765', '1735']","{'1173', '1735', '3765'}",3,60.0
1,21,0.5,5,"['1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920', '1603', '3430', '3576', '1593', '8920']","['1897', '3430', '1603', '1593', '3576', '1897', '3430', '1603', '1593', '3576', '1897', '3430', '1603', '1593', '3576']","{'3576', '1603', '3430', '1593'}",4,80.0
1,22,0.5,5,"['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","['1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976', '1700', '2520', '8920', '2971', '2976']","{'8920', '2971', '1700', '2976', '2520'}",5,100.0
1,23,0.5,5,"['1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134', '1910', '2118', '7575', '1729', '1134']","['1910', '8748', '1134', '1729', '2775', '1910', '8748', '1134', '1729', '2775', '1910', '8748', '1134', '1729', '2775']","{'1134', '1729', '1910'}",3,60.0
1,24,0.5,5,"['1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977']","['1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977', '1689', '7575', '1155', '2972', '2977']","{'2972', '1689', '2977', '1155', '7575'}",5,100.0
1,25,0.5,5,"['5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062', '5887', '1269', '3329', '960', '1062']","['5887', '3329', '960', '1269', '2979', '5887', '3329', '960', '1269', '2979', '5887', '3329', '960', '1269', '2979']","{'960', '5887', '1269', '3329'}",4,80.0
1,26,0.5,5,"['7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975', '7575', '2534', '8920', '2971', '2975']","['7575', '2534', '2795', '8920', '2971', '7575', '2534', '2795', '8920', '2971', '7575', '2534', '2795', '8920', '2971']","{'2534', '8920', '2971', '7575'}",4,80.0
1,27,0.5,5,"['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","['7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520', '7912', '2607', '3778', '7738', '2520']","{'7912', '2607', '7738', '3778', '2520'}",5,100.0
1,28,0.5,5,"['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","['2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88', '2684', '8748', '5765', '3938', '88']","{'5765', '3938', '88', '8748', '2684'}",5,100.0
1,29,0.5,5,"['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","['1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335', '1283', '2899', '2534', '1173', '2335']","{'2534', '1283', '1173', '2335', '2899'}",5,100.0
1,30,0.5,5,"['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","{'2971', '8160', '2976', '8920', '7575'}",5,100.0
1,31,0.5,5,"['1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804', '1614', '1738', '2534', '1702', '1804']","['1702', '1806', '1831', '1614', '1804', '1702', '1806', '1831', '1614', '1804', '1702', '1806', '1831', '1614', '1804']","{'1702', '1614', '1804'}",3,60.0
1,32,0.5,5,"['1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534', '1134', '2468', '2806', '2774', '2534']","['1134', '7063', '2774', '2534', '2806', '1134', '7063', '2774', '2534', '2806', '1134', '7063', '2774', '2534', '2806']","{'2534', '1134', '2774', '2806'}",4,80.0
1,33,0.5,5,"['7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160', '7541', '6860', '6207', '2363', '8160']","['2361', '7575', '7541', '6338', '6860', '2361', '7575', '7541', '6338', '6860', '2361', '7575', '7541', '6338', '6860']","{'6860', '7541'}",2,40.0
1,34,0.5,5,"['985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545', '985', '1134', '2545', '4009', '8545']","['1910', '4009', '1134', '2775', '985', '1910', '4009', '1134', '2775', '985', '1910', '4009', '1134', '2775', '985']","{'1134', '4009', '985'}",3,60.0
1,35,0.5,5,"['3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183', '3413', '1131', '2720', '2724', '1183']","['2894', '1183', '2336', '7572', '1614', '2894', '1183', '2336', '7572', '1614', '2894', '1183', '2336', '7572', '1614']",{'1183'},1,20.0
1,36,0.5,5,"['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","['1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729', '1931', '1523', '2461', '2534', '2729']","{'2534', '2461', '1523', '1931', '2729'}",5,100.0
1,37,0.5,5,"['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","['4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995', '4768', '985', '2534', '6307', '5995']","{'2534', '985', '5995', '4768', '6307'}",5,100.0
1,38,0.5,5,"['2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227', '2882', '1269', '2440', '2611', '1227']","['1269', '1227', '1009', '2882', '2534', '1269', '1227', '1009', '2882', '2534', '1269', '1227', '1009', '2882', '2534']","{'1269', '1227', '2882'}",3,60.0
1,39,0.5,5,"['2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541', '2611', '2607', '2775', '2534', '7541']","['7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806', '7541', '2775', '2118', '2607', '8806']","{'7541', '2775', '2607'}",3,60.0
1,40,0.5,5,"['7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972', '7575', '7541', '3419', '8160', '2972']","['7541', '3419', '8160', '2970', '2976', '7541', '3419', '8160', '2970', '2976', '7541', '3419', '8160', '2970', '2976']","{'8160', '7541', '3419'}",3,60.0
1,41,0.5,5,"['7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704', '7575', '8369', '7541', '7611', '7704']","['7575', '7611', '3419', '1183', '8369', '7575', '7611', '3419', '1183', '8369', '7575', '7611', '3419', '1183', '8369']","{'7611', '8369', '7575'}",3,60.0
1,42,0.5,5,"['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","['1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775', '1910', '985', '7575', '1134', '2775']","{'1134', '985', '2775', '1910', '7575'}",5,100.0
1,43,0.5,5,"['4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817', '4001', '985', '4963', '7575', '7817']","['1173', '3419', '4963', '3664', '3765', '1173', '3419', '4963', '3664', '3765', '1173', '3419', '4963', '3664', '3765']",{'4963'},1,20.0
1,44,0.5,5,"['2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720', '2731', '7731', '2762', '3576', '2720']","['7575', '2720', '3856', '3576', '2762', '7575', '2720', '3856', '3576', '2762', '7575', '2720', '3856', '3576', '2762']","{'2762', '3576', '2720'}",3,60.0
1,45,0.5,5,"['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","['1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920', '1363', '2534', '1614', '1134', '8920']","{'2534', '1134', '1363', '8920', '1614'}",5,100.0
1,46,0.5,5,"['88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960']","['88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960', '88', '1387', '1134', '7817', '960']","{'1134', '7817', '1387', '88', '960'}",5,100.0
1,47,0.5,5,"['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","['1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806', '1897', '2468', '7063', '3296', '2806']","{'2468', '7063', '1897', '3296', '2806'}",5,100.0
1,48,0.5,5,"['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","['8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960', '8710', '8506', '2806', '2534', '960']","{'2534', '8506', '960', '8710', '2806'}",5,100.0
1,49,0.5,5,"['6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887', '6860', '3386', '6474', '6541', '5887']","['6860', '6541', '6474', '5887', '1804', '6860', '6541', '6474', '5887', '1804', '6860', '6541', '6474', '5887', '1804']","{'6860', '6541', '5887', '6474'}",4,80.0
1,50,0.5,5,"['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","['1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419', '1533', '2363', '2722', '2724', '8419']","{'2363', '2722', '8419', '2724', '1533'}",5,100.0
1,51,0.5,5,"['1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972', '1340', '1886', '285', '8920', '2972']","['1340', '285', '2972', '2978', '2977', '1340', '285', '2972', '2978', '2977', '1340', '285', '2972', '2978', '2977']","{'285', '1340', '2972'}",3,60.0
1,52,0.5,5,"['560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","['560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291', '560', '8146', '7901', '2534', '3291']","{'2534', '7901', '560', '8146', '3291'}",5,100.0
1,53,0.5,5,"['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","['1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063', '1134', '2468', '960', '2806', '7063']","{'1134', '2468', '7063', '960', '2806'}",5,100.0
1,54,0.5,5,"['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","{'1134', '2545', '1155', '8717', '7575'}",5,100.0
1,55,0.5,5,"['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","{'1818', '1827', '1452', '1173', '4001'}",5,100.0
1,56,0.5,5,"['7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576']","['2684', '8717', '7541', '2731', '1729', '2684', '8717', '7541', '2731', '1729', '2684', '8717', '7541', '2731', '1729']",set(),0,0.0
1,57,0.5,5,"['4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576']","['4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576']","{'4001', '7576', '617', '612', '3296'}",5,100.0
1,58,0.5,5,"['2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361']","['3304', '7575', '2731', '7761', '6253', '3304', '7575', '2731', '7761', '6253', '3304', '7575', '2731', '7761', '6253']","{'3304', '2731'}",2,40.0
1,59,0.5,5,"['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","{'2534', '2468', '7063', '1131', '2806'}",5,100.0
1,60,0.5,5,"['1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806']","['8806', '1938', '1451', '2534', '2971', '8806', '1938', '1451', '2534', '2971', '8806', '1938', '1451', '2534', '2971']","{'2534', '8806', '1938', '1451'}",4,80.0
1,61,0.5,5,"['1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118']","['7541', '4113', '2534', '952', '2775', '7541', '4113', '2534', '952', '2775', '7541', '4113', '2534', '952', '2775']","{'952', '4113'}",2,40.0
1,62,0.5,5,"['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","{'3895', '176', '3887', '2969', '423'}",5,100.0
1,63,0.5,5,"['7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575']","['1911', '7731', '7541', '7575', '1430', '1911', '7731', '7541', '7575', '1430', '1911', '7731', '7541', '7575', '1430']","{'7731', '7575'}",2,40.0
1,64,0.5,5,"['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","{'2534', '1134', '2461', '2611', '2041'}",5,100.0
1,65,0.5,5,"['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","{'2468', '3304', '1452', '7063', '2806'}",5,100.0
1,66,0.5,5,"['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","{'2534', '1134', '2775', '1383', '7575'}",5,100.0
1,67,0.5,5,"['1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775']","['1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775']","{'2534', '1134', '2731', '2775', '8861'}",5,100.0
1,68,0.5,5,"['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","{'986', '2534', '3384', '7880', '2461'}",5,100.0
1,69,0.5,5,"['6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962']","['6130', '8393', '2118', '8413', '2969', '6130', '8393', '2118', '8413', '2969', '6130', '8393', '2118', '8413', '2969']","{'6130', '8393', '8413'}",3,60.0
1,70,0.5,5,"['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","['7575', '6153', '2545', '2720', '4009', '7575', '6153', '2545', '2720', '4009', '7575', '6153', '2545', '2720', '4009']","{'4009', '6153', '2545'}",3,60.0
1,71,0.5,5,"['2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806']","['2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806']","{'3299', '8806', '4142', '4113', '2720'}",5,100.0
1,72,0.5,5,"['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","{'2534', '3304', '2923', '2720', '7575'}",5,100.0
1,73,0.5,5,"['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","{'2534', '2468', '4787', '1131', '2806'}",5,100.0
1,74,0.5,5,"['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","{'3685', '7817', '88', '1830', '7575'}",5,100.0
1,75,0.5,5,"['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","{'2534', '8697', '2611', '3576', '8718'}",5,100.0
1,76,0.5,5,"['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","{'2534', '8150', '985', '8501', '3778'}",5,100.0
1,77,0.5,5,"['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","{'2975', '2970', '2974', '2976', '8920'}",5,100.0
1,78,0.5,5,"['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","{'2534', '2975', '2976', '6904', '8920'}",5,100.0
1,79,0.5,5,"['7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523']","['2806', '7063', '2468', '1407', '2534', '2806', '7063', '2468', '1407', '2534', '2806', '7063', '2468', '1407', '2534']","{'2534', '2468', '7063', '2806'}",4,80.0
1,80,0.5,5,"['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","{'6489', '2975', '4581', '2977', '2976'}",5,100.0
1,81,0.5,5,"['2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920']","['2475', '7902', '5024', '2975', '2974', '2475', '7902', '5024', '2975', '2974', '2475', '7902', '5024', '2975', '2974']","{'2475', '5024', '7902'}",3,60.0
1,82,0.5,5,"['7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846']","['6846', '2429', '7996', '1134', '6253', '6846', '2429', '7996', '1134', '6253', '6846', '2429', '7996', '1134', '6253']","{'6846', '7996'}",2,40.0
1,83,0.5,5,"['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","['8186', '1134', '8542', '8806', '2534', '8186', '1134', '8542', '8806', '2534', '8186', '1134', '8542', '8806', '2534']","{'2534', '1134', '8542'}",3,60.0
1,84,0.5,5,"['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","{'2534', '2468', '7063', '2976', '2806'}",5,100.0
1,85,0.5,5,"['8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968']","['4982', '4903', '8486', '4082', '1269', '4982', '4903', '8486', '4082', '1269', '4982', '4903', '8486', '4082', '1269']","{'8486', '4082', '1269'}",3,60.0
1,86,0.5,5,"['6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910']","['3664', '5759', '7090', '6590', '5910', '3664', '5759', '7090', '6590', '5910', '3664', '5759', '7090', '6590', '5910']","{'3664', '5910', '6590'}",3,60.0
1,87,0.5,5,"['8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726']","['8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726']","{'1726', '8212', '1383', '8493'}",4,80.0
