,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
10,5,4,5,5,5,5,4,3,4,4,4,5,4,2,4,2,5,4,4,4,3,5,4,4,5,4,4,4,4,2,5,4,4,4,2,5,4,2,3,4,2,3,2,3,3,5,5,5,5,4,5,4,4,5,4,4,4,4,1,4,4,4,4,4,4,4,4,2,4,2,2,2,2,2,2,1,5,5,5,1,2,5,5,5,5,5
11,4,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,4,4,4,4,5,5,5,5,5,5,5
12,4,3,5,5,5,4,4,5,3,3,3,4,4,3,3,3,4,2,3,3,3,5,4,1,5,2,3,2,2,2,2,2,3,3,2,0,3,3,3,3,2,1,1,2,2,3,2,4,5,4,3,4,4,1,3,1,4,2,4,4,4,3,4,4,1,5,2,4,3,3,4,3,3,2,3,1,4,4,4,2,2,5,2,2,2,5
13,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4
14,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,4,5,4,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,4,5,4,5,5,5,4,4,5,4,5,4,4,4,4,5,4,4,5,4,5,5,5,5,5,5,4,5,5,4,4,4,4,4,5,5,5,5,5
15,5,4,5,5,5,5,4,4,5,4,4,5,5,3,4,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,5,4,4,5,4,4,4,5,4,5,4,4,4,4,3,4,5,5,5,5,5,5,5,5,5,3,5,5,4,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,5,5,4,4
16,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
17,5,5,5,4,5,4,4,4,4,3,5,4,4,4,5,4,5,4,5,4,4,5,4,4,4,5,5,5,4,5,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,5,5,4,5,5,5,4,5,5,5,4,4,5,4,5,4,5,5,4,5,4,4,4,4,4,4,5,4,4,4,5,5,5,4,4,5,5,5,5,5
18,5,5,5,5,5,5,2,2,4,3,4,2,4,3,2,2,4,4,4,5,2,4,4,4,2,5,4,4,5,5,5,5,5,4,5,2,4,4,4,4,4,2,4,5,3,4,4,5,5,4,5,5,5,5,5,2,4,5,4,5,5,4,5,5,4,5,4,5,2,2,4,4,2,2,4,2,4,5,5,5,5,2,2,2,5,4
19,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,4,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,5,1,5,2,5,5,5,5,5,2,2,5,5,5,5,5
20,5,3,5,3,3,5,5,3,5,3,4,5,3,5,3,4,3,5,3,3,4,3,5,3,3,3,5,3,3,3,3,3,4,3,3,4,3,3,3,3,1,2,3,3,2,2,5,3,3,3,3,3,4,3,3,3,3,4,3,3,5,3,3,3,3,3,3,3,3,4,4,3,3,2,2,3,4,4,4,4,4,3,3,3,3,3
21,4,4,5,4,4,3,4,3,3,5,3,4,5,3,5,4,4,3,4,4,4,4,5,4,5,4,5,4,5,4,4,4,4,4,4,3,3,4,5,5,4,3,4,5,5,3,4,5,5,5,5,5,4,4,4,5,4,5,5,4,4,3,4,4,4,4,4,4,5,5,4,4,5,5,4,4,5,5,5,5,4,5,5,5,5,4
22,5,5,5,5,5,3,3,5,5,3,2,5,5,5,5,2,5,5,3,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,3,3,3,2,3,5,2,5,3,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,3,3,3,3,3,5,5,5,5,5
23,5,4,5,5,5,5,5,4,3,5,4,5,3,5,4,4,5,5,5,5,3,5,5,3,5,5,3,5,5,5,4,3,5,5,5,5,3,5,5,5,5,3,5,3,4,4,5,3,5,5,5,3,5,3,3,5,5,5,5,5,3,3,5,5,3,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5
24,5,3,5,5,5,5,5,3,3,3,5,5,3,5,3,5,5,3,3,5,5,3,2,5,3,3,3,5,2,3,3,3,2,5,3,3,3,2,2,2,3,3,3,2,3,5,3,5,5,3,5,3,3,2,2,2,5,3,3,5,3,5,3,3,3,5,5,3,2,2,3,3,3,2,3,3,3,3,3,3,3,5,5,5,5,5
25,5,5,5,5,5,5,4,5,4,4,5,5,5,3,5,4,5,4,5,5,4,5,4,4,4,5,4,5,4,5,4,4,5,4,4,4,4,5,5,4,5,4,3,5,4,4,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,4,5,4,4,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5
26,5,5,5,5,5,5,5,5,5,5,5,5,4,5,2,2,5,5,5,5,3,5,5,4,3,3,5,5,3,5,5,2,5,5,5,5,3,5,2,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,3,5,5,5,5,5,5,4,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
27,5,5,5,4,5,4,4,5,4,3,3,5,4,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5,4,5,5,5,4,5,5,5,5,4,5,4,5,5,3,5,3,5,3,5,4,3,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4,4
28,5,5,5,3,3,5,4,4,5,5,5,5,5,5,5,3,4,5,5,4,5,5,5,5,2,5,5,2,2,2,4,2,5,5,5,5,5,5,4,4,3,5,5,5,5,5,3,4,5,2,2,5,5,4,5,5,2,4,4,2,4,2,2,2,2,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
29,5,5,5,4,4,4,5,5,5,4,4,5,5,5,5,3,5,5,4,5,4,4,5,5,4,4,5,5,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,4,4,4,5,4,4,4,4,4,5,5,5,5,5,4,4,4,4,4
30,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
31,5,3,5,3,3,3,5,3,3,3,5,3,2,3,3,5,3,5,5,5,5,5,3,3,3,5,5,5,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,5,5,5,5,3,5,3,5,5,3,3,5,3,3,3,3,5,3,3,3,3,3,3,2,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3
32,4,4,5,4,4,4,5,4,4,4,4,5,4,4,4,4,5,5,5,5,5,4,4,4,5,4,4,4,4,5,4,4,4,3,4,4,4,5,4,5,4,3,5,5,3,4,5,5,5,4,4,5,5,4,3,5,3,4,4,5,5,4,4,5,3,4,3,5,5,4,3,5,4,3,3,4,4,4,4,4,4,5,5,5,5,5
33,5,5,5,5,5,5,5,3,3,4,4,5,4,3,4,4,5,5,5,3,2,5,3,2,2,5,5,5,2,2,2,2,2,2,5,5,5,5,5,2,5,4,5,5,4,5,5,5,5,5,4,5,5,5,3,5,5,5,2,5,5,2,5,5,2,5,5,2,5,5,4,5,5,5,5,5,2,2,2,5,5,5,5,5,5,5
34,3,5,5,5,5,3,5,4,5,3,4,4,4,4,5,5,5,5,5,5,3,5,3,3,3,5,5,5,3,3,5,3,5,5,3,5,3,3,5,5,3,5,3,3,3,3,5,5,3,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,3,5,3,3,3,3,4,3,5,3,3,5,5,5,5,3,5,3,3,3,5
35,5,5,5,5,5,5,1,5,5,5,3,1,1,1,1,1,5,1,1,5,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,4,1,1,1,1,1,1,1,5,1,1,1,1,5,5,1,5,1,5,5,1,1,1,1,1,1,4,1,1,1,1,1,1,1,5,1,1,1,1,4,1,5,5,5,5,5,5,5,5,5,5
36,4,5,5,5,5,4,5,4,4,4,5,5,3,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,4,4,4,5,4,5,5,5,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,4,5,5,4,4,4,4,4,5,5,5,3,3
37,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
38,2,2,5,2,2,5,5,5,1,5,1,5,1,1,5,4,5,1,5,1,1,1,5,3,1,5,1,1,1,1,1,3,1,1,1,3,1,3,1,1,2,4,1,2,3,2,5,5,5,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,5,2,3,5,3,1,3,5,3,3,3,5,5,5,2,2,5,5,5,5,5
39,5,3,5,4,5,4,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,4,4,4,4,2
40,5,4,5,5,5,5,5,4,3,2,3,5,5,3,3,2,5,5,5,5,3,4,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,4,3,3,3,2,5,3,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,5,5,5,5,3
41,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,5,4,4,5,5,5,5,4,4,4,5,4,5,5,5,5,5,4,5,4,5,4,4,5,3,5,5,5,5,5,5,5,4,5,3,3,3,3,3,5,5,5,4,4
42,5,5,5,4,4,4,4,4,5,4,4,4,4,3,2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5,5,5,3,5,3,4,3,5,4,5,5,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5
43,2,5,5,2,5,5,2,2,4,2,2,2,2,5,2,1,2,5,2,1,5,2,2,1,5,2,5,5,2,5,1,1,1,1,1,2,1,2,1,1,1,3,1,2,1,2,5,2,2,2,2,5,5,1,1,1,5,5,3,2,2,5,2,2,5,1,2,1,1,1,2,1,2,2,1,2,1,2,2,2,2,1,1,1,1,1
44,5,5,5,5,5,5,3,3,3,5,2,5,5,3,3,1,5,5,3,3,3,5,5,3,5,5,3,4,5,5,5,5,3,5,0,4,5,3,0,5,1,3,0,4,2,4,5,5,4,4,3,5,4,5,4,3,5,3,3,5,3,3,5,5,4,5,3,5,4,4,3,1,4,4,0,3,0,1,1,1,1,2,2,2,2,2
45,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
46,5,5,5,5,5,5,5,2,1,2,2,1,1,1,1,1,5,1,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,1,4,5,1,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,4,4,3,2,3,5,5,5,5,5
47,4,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5
48,5,5,5,4,5,4,5,5,5,2,4,5,4,4,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,5,2,5,5,5,2,5,3,5,3,3,5,3,5,4,4,5,3,3,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,3,2,5,5,3,5,5,5,5,5,5,5,5,5,5,5
49,5,5,5,5,5,4,5,5,5,4,4,5,3,5,3,3,5,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,5
50,5,5,5,3,5,5,3,5,5,5,3,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3
51,4,3,5,5,5,4,5,5,4,4,4,5,5,5,4,3,5,5,5,4,5,4,4,3,5,5,5,5,5,3,5,5,4,4,3,4,4,5,3,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,5,5,4,4,5,5,4,5,4,3,3,5,5,3,3,5,5,5,5,5,5,5,5,5,5
52,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
53,5,5,5,5,5,4,5,5,4,5,4,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
54,5,5,5,5,2,2,2,4,4,2,4,5,3,2,4,3,5,5,5,4,5,4,2,5,4,2,5,5,3,4,4,5,2,5,2,4,3,2,3,4,4,3,2,3,3,4,5,4,4,2,4,5,5,4,4,4,4,4,5,2,2,2,5,5,5,5,4,3,4,4,3,2,3,3,4,2,4,4,4,2,4,4,4,4,4,4
55,5,5,5,3,5,5,3,3,3,3,5,5,5,3,5,3,5,5,5,5,4,5,5,5,5,5,4,5,5,3,4,4,5,5,3,5,5,5,4,5,3,3,5,2,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,3,5,4,4,5,5,3,3,3,3,5,3,3,5,3
56,4,5,5,5,5,4,5,4,2,4,4,4,4,2,2,3,0,5,0,0,0,5,0,0,0,5,0,5,0,0,5,0,0,5,3,1,3,3,3,0,3,0,3,0,0,0,5,5,0,5,5,0,5,0,4,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2
57,5,5,5,3,5,3,3,3,4,3,3,5,3,3,4,2,1,1,1,4,5,5,1,5,5,1,5,2,5,4,5,2,5,5,1,2,2,3,5,5,2,2,1,3,2,3,5,5,5,1,5,1,2,2,4,1,1,1,1,5,5,5,1,5,5,5,1,5,2,2,1,5,2,2,5,3,5,1,2,2,2,2,2,2,2,3
58,5,4,5,3,4,5,5,2,3,3,3,5,3,3,4,5,3,3,3,4,3,4,3,2,5,4,4,3,3,3,5,4,5,3,4,5,3,4,4,5,4,5,4,2,5,3,4,4,3,5,4,4,3,3,3,3,3,4,3,3,2,5,3,3,3,3,3,4,4,5,4,2,5,5,5,2,4,4,4,3,3,5,5,5,5,3
59,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
